ID,probability
TEST_63856,0.2845647
TEST_63857,0.17297113
TEST_63858,0.38481358
TEST_63859,0.29977432
TEST_63860,0.4777929
TEST_63861,0.33547792
TEST_63862,0.35948533
TEST_63863,0.09861505
TEST_63864,0.4268198
TEST_63865,0.002151589
TEST_63866,0.27525613
TEST_63867,0.21940175
TEST_63868,0.4384824
TEST_63869,0.32586178
TEST_63870,0.48693034
TEST_63871,0.1402758
TEST_63872,0.3153427
TEST_63873,0.06752836
TEST_63874,0.0016132524
TEST_63875,0.31343699
TEST_63876,0.30249017
TEST_63877,0.32174048
TEST_63878,0.07657632
TEST_63879,0.0045009814
TEST_63880,0.3335555
TEST_63881,0.4093356
TEST_63882,0.24473591
TEST_63883,0.15483166
TEST_63884,0.2965026
TEST_63885,0.3513314
TEST_63886,0.22641154
TEST_63887,0.11023477
TEST_63888,0.2854036
TEST_63889,0.21748385
TEST_63890,0.40128407
TEST_63891,0.30727676
TEST_63892,0.55651593
TEST_63893,0.24447523
TEST_63894,0.20086929
TEST_63895,0.19080594
TEST_63896,0.3201356
TEST_63897,0.0023654713
TEST_63898,0.28269416
TEST_63899,0.0024642316
TEST_63900,0.47842434
TEST_63901,0.053834233
TEST_63902,0.14333764
TEST_63903,0.068395935
TEST_63904,0.55325055
TEST_63905,0.19972922
TEST_63906,0.15176399
TEST_63907,0.28426513
TEST_63908,0.12857212
TEST_63909,0.23608893
TEST_63910,0.2784924
TEST_63911,0.2720551
TEST_63912,0.4532934
TEST_63913,0.18418014
TEST_63914,0.29125232
TEST_63915,0.0023507725
TEST_63916,0.4008394
TEST_63917,0.002124489
TEST_63918,0.30222645
TEST_63919,0.36405182
TEST_63920,0.35144445
TEST_63921,0.3724111
TEST_63922,0.002570456
TEST_63923,0.44944516
TEST_63924,0.233339
TEST_63925,0.57208616
TEST_63926,0.47518274
TEST_63927,0.26436287
TEST_63928,0.17961892
TEST_63929,0.28613153
TEST_63930,0.40725005
TEST_63931,0.5659936
TEST_63932,0.29416326
TEST_63933,0.5148653
TEST_63934,0.0027277519
TEST_63935,0.002429655
TEST_63936,0.002259241
TEST_63937,0.033698235
TEST_63938,0.27462548
TEST_63939,0.41064116
TEST_63940,0.60842776
TEST_63941,0.21848725
TEST_63942,0.001958433
TEST_63943,0.10324331
TEST_63944,0.17657633
TEST_63945,0.30938077
TEST_63946,0.44774717
TEST_63947,0.71522605
TEST_63948,0.09967057
TEST_63949,0.3619817
TEST_63950,0.0057482403
TEST_63951,0.3937133
TEST_63952,0.12564889
TEST_63953,0.1536124
TEST_63954,0.061823294
TEST_63955,0.033392686
TEST_63956,0.23330967
TEST_63957,0.13872126
TEST_63958,0.22986306
TEST_63959,0.25001687
TEST_63960,0.11404408
TEST_63961,0.5171744
TEST_63962,0.28773567
TEST_63963,0.0053616376
TEST_63964,0.48573875
TEST_63965,0.19849841
TEST_63966,0.40579283
TEST_63967,0.18584245
TEST_63968,0.11897768
TEST_63969,0.33958572
TEST_63970,0.08964817
TEST_63971,0.06997836
TEST_63972,0.051582515
TEST_63973,0.26531518
TEST_63974,0.37682274
TEST_63975,0.4824239
TEST_63976,0.0029132157
TEST_63977,0.39297542
TEST_63978,0.08410674
TEST_63979,0.3061077
TEST_63980,0.41808924
TEST_63981,0.28336474
TEST_63982,0.23673077
TEST_63983,0.38871932
TEST_63984,0.19846272
TEST_63985,0.052246913
TEST_63986,0.26386446
TEST_63987,0.40976202
TEST_63988,0.08051975
TEST_63989,0.1837175
TEST_63990,0.28769043
TEST_63991,0.3161408
TEST_63992,0.5771439
TEST_63993,0.12642072
TEST_63994,0.20422257
TEST_63995,0.22292413
TEST_63996,0.49198684
TEST_63997,0.0027786791
TEST_63998,0.3243834
TEST_63999,0.39346483
TEST_64000,0.33988595
TEST_64001,0.36388424
TEST_64002,0.03919222
TEST_64003,0.2564459
TEST_64004,0.41686675
TEST_64005,0.20423897
TEST_64006,0.16045633
TEST_64007,0.109718375
TEST_64008,0.4310535
TEST_64009,0.37370625
TEST_64010,0.26461095
TEST_64011,0.44607577
TEST_64012,0.21765825
TEST_64013,0.43518406
TEST_64014,0.3075445
TEST_64015,0.53078413
TEST_64016,0.30542856
TEST_64017,0.0017195654
TEST_64018,0.48533794
TEST_64019,0.24628353
TEST_64020,0.21355179
TEST_64021,0.40316117
TEST_64022,0.005418403
TEST_64023,0.22311203
TEST_64024,0.3569284
TEST_64025,0.27023667
TEST_64026,0.44467655
TEST_64027,0.48741832
TEST_64028,0.36737326
TEST_64029,0.6584637
TEST_64030,0.6397665
TEST_64031,0.6160004
TEST_64032,0.27130803
TEST_64033,0.32440647
TEST_64034,0.43465674
TEST_64035,0.19049263
TEST_64036,0.3257143
TEST_64037,0.41164112
TEST_64038,0.19064032
TEST_64039,0.2147264
TEST_64040,0.24761854
TEST_64041,0.59423614
TEST_64042,0.39404076
TEST_64043,0.18100208
TEST_64044,0.039280314
TEST_64045,0.3121783
TEST_64046,0.27265632
TEST_64047,0.33663848
TEST_64048,0.18188839
TEST_64049,0.0018503511
TEST_64050,0.34125778
TEST_64051,0.0022498255
TEST_64052,0.1308207
TEST_64053,0.22622576
TEST_64054,0.28027022
TEST_64055,0.2738765
TEST_64056,0.053752065
TEST_64057,0.0022021553
TEST_64058,0.0015403229
TEST_64059,0.43493146
TEST_64060,0.07261953
TEST_64061,0.101524904
TEST_64062,0.15127325
TEST_64063,0.52335036
TEST_64064,0.17729944
TEST_64065,0.16260518
TEST_64066,0.37474683
TEST_64067,0.36432537
TEST_64068,0.3409889
TEST_64069,0.48636818
TEST_64070,0.2795635
TEST_64071,0.001825412
TEST_64072,0.4141928
TEST_64073,0.19450542
TEST_64074,0.34603295
TEST_64075,0.0022084245
TEST_64076,0.11574476
TEST_64077,0.28700295
TEST_64078,0.0028128615
TEST_64079,0.22940135
TEST_64080,0.4122577
TEST_64081,0.53685904
TEST_64082,0.28608817
TEST_64083,0.34578213
TEST_64084,0.40059668
TEST_64085,0.25197616
TEST_64086,0.34362477
TEST_64087,0.23702048
TEST_64088,0.03870322
TEST_64089,0.2603286
TEST_64090,0.38235384
TEST_64091,0.15926112
TEST_64092,0.10709868
TEST_64093,0.3754796
TEST_64094,0.0025201316
TEST_64095,0.5840142
TEST_64096,0.27069
TEST_64097,0.43800044
TEST_64098,0.2886533
TEST_64099,0.34482792
TEST_64100,0.4959705
TEST_64101,0.04596328
TEST_64102,0.0057694567
TEST_64103,0.31207672
TEST_64104,0.21932864
TEST_64105,0.6406387
TEST_64106,0.2084136
TEST_64107,0.0016324221
TEST_64108,0.2895619
TEST_64109,0.30990896
TEST_64110,0.40492564
TEST_64111,0.50491536
TEST_64112,0.37797713
TEST_64113,0.19390373
TEST_64114,0.13680518
TEST_64115,0.28326476
TEST_64116,0.59505564
TEST_64117,0.3805035
TEST_64118,0.0016866528
TEST_64119,0.0016881926
TEST_64120,0.3252624
TEST_64121,0.0397594
TEST_64122,0.44716996
TEST_64123,0.38894412
TEST_64124,0.24973755
TEST_64125,0.3875129
TEST_64126,0.22068879
TEST_64127,0.54646385
TEST_64128,0.06690909
TEST_64129,0.22109057
TEST_64130,0.2732076
TEST_64131,0.05467671
TEST_64132,0.21458262
TEST_64133,0.002346058
TEST_64134,0.4447024
TEST_64135,0.0019437077
TEST_64136,0.17860958
TEST_64137,0.2482598
TEST_64138,0.0841314
TEST_64139,0.37095118
TEST_64140,0.631553
TEST_64141,0.0020739213
TEST_64142,0.39976382
TEST_64143,0.540682
TEST_64144,0.53881603
TEST_64145,0.3070904
TEST_64146,0.35273612
TEST_64147,0.07693756
TEST_64148,0.44368437
TEST_64149,0.20012765
TEST_64150,0.42465675
TEST_64151,0.22168344
TEST_64152,0.0012560136
TEST_64153,0.42408273
TEST_64154,0.45378447
TEST_64155,0.1581338
TEST_64156,0.30485678
TEST_64157,0.0023807713
TEST_64158,0.090433754
TEST_64159,0.00208174
TEST_64160,0.31605804
TEST_64161,0.12486025
TEST_64162,0.4701588
TEST_64163,0.002099787
TEST_64164,0.0017696543
TEST_64165,0.28525075
TEST_64166,0.30907857
TEST_64167,0.4609401
TEST_64168,0.074797064
TEST_64169,0.17445068
TEST_64170,0.24803989
TEST_64171,0.0017440161
TEST_64172,0.2440686
TEST_64173,0.3689757
TEST_64174,0.50378376
TEST_64175,0.28270704
TEST_64176,0.4776145
TEST_64177,0.43967724
TEST_64178,0.38754556
TEST_64179,0.34043565
TEST_64180,0.1639387
TEST_64181,0.0018419273
TEST_64182,0.33881325
TEST_64183,0.22905946
TEST_64184,0.4616636
TEST_64185,0.3562685
TEST_64186,0.4349207
TEST_64187,0.46280622
TEST_64188,0.41570362
TEST_64189,0.0019784633
TEST_64190,0.0017940506
TEST_64191,0.540587
TEST_64192,0.4067925
TEST_64193,0.0021515726
TEST_64194,0.067874275
TEST_64195,0.47269297
TEST_64196,0.50766295
TEST_64197,0.40645853
TEST_64198,0.37922123
TEST_64199,0.31766376
TEST_64200,0.28266943
TEST_64201,0.39191192
TEST_64202,0.049216315
TEST_64203,0.48387668
TEST_64204,0.0021183114
TEST_64205,0.22141838
TEST_64206,0.1897278
TEST_64207,0.41707912
TEST_64208,0.32353485
TEST_64209,0.0027852762
TEST_64210,0.3019955
TEST_64211,0.29665515
TEST_64212,0.3460084
TEST_64213,0.07167515
TEST_64214,0.36054772
TEST_64215,0.6504012
TEST_64216,0.05400462
TEST_64217,0.25065643
TEST_64218,0.3999765
TEST_64219,0.28554744
TEST_64220,0.2831151
TEST_64221,0.18593125
TEST_64222,0.46449748
TEST_64223,0.3657326
TEST_64224,0.3679325
TEST_64225,0.0032459605
TEST_64226,0.40667984
TEST_64227,0.18007487
TEST_64228,0.17416982
TEST_64229,0.0023796074
TEST_64230,0.20629585
TEST_64231,0.28759027
TEST_64232,0.092344485
TEST_64233,0.19624333
TEST_64234,0.45692444
TEST_64235,0.31364033
TEST_64236,0.21516384
TEST_64237,0.002234337
TEST_64238,0.3656641
TEST_64239,0.36022195
TEST_64240,0.38337559
TEST_64241,0.3557651
TEST_64242,0.120445706
TEST_64243,0.10792662
TEST_64244,0.36383125
TEST_64245,0.24760781
TEST_64246,0.5091489
TEST_64247,0.26914373
TEST_64248,0.28078148
TEST_64249,0.04555473
TEST_64250,0.15679282
TEST_64251,0.2891522
TEST_64252,0.4040416
TEST_64253,0.23230259
TEST_64254,0.40768123
TEST_64255,0.31526193
TEST_64256,0.3101171
TEST_64257,0.001727642
TEST_64258,0.039107703
TEST_64259,0.121801645
TEST_64260,0.19446777
TEST_64261,0.0025719283
TEST_64262,0.36667913
TEST_64263,0.31815973
TEST_64264,0.45176378
TEST_64265,0.0031530424
TEST_64266,0.0013167998
TEST_64267,0.3186361
TEST_64268,0.34449005
TEST_64269,0.48691636
TEST_64270,0.015600355
TEST_64271,0.16590913
TEST_64272,0.0028716638
TEST_64273,0.29299888
TEST_64274,0.45773762
TEST_64275,0.17658643
TEST_64276,0.51882404
TEST_64277,0.15960678
TEST_64278,0.10598247
TEST_64279,0.18823381
TEST_64280,0.1580648
TEST_64281,0.14877792
TEST_64282,0.215499
TEST_64283,0.22074951
TEST_64284,0.20582272
TEST_64285,0.21811426
TEST_64286,0.5498439
TEST_64287,0.2657415
TEST_64288,0.0016161975
TEST_64289,0.46504828
TEST_64290,0.36014646
TEST_64291,0.29723117
TEST_64292,0.4755285
TEST_64293,0.0024826995
TEST_64294,0.15489115
TEST_64295,0.0016534359
TEST_64296,0.44755062
TEST_64297,0.22827327
TEST_64298,0.56582063
TEST_64299,0.0030497364
TEST_64300,0.4283852
TEST_64301,0.0016125861
TEST_64302,0.25663173
TEST_64303,0.33627585
TEST_64304,0.2924556
TEST_64305,0.36435804
TEST_64306,0.04948819
TEST_64307,0.00264281
TEST_64308,0.1770482
TEST_64309,0.43201545
TEST_64310,0.22801733
TEST_64311,0.11456967
TEST_64312,0.46731463
TEST_64313,0.3870311
TEST_64314,0.08915016
TEST_64315,0.32618228
TEST_64316,0.37275094
TEST_64317,0.071087755
TEST_64318,0.4240715
TEST_64319,0.18533756
TEST_64320,0.2418133
TEST_64321,0.17538637
TEST_64322,0.11990544
TEST_64323,0.36074114
TEST_64324,0.14423582
TEST_64325,0.3236409
TEST_64326,0.20041464
TEST_64327,0.5019686
TEST_64328,0.590674
TEST_64329,0.16812342
TEST_64330,0.3693964
TEST_64331,0.40636772
TEST_64332,0.2522911
TEST_64333,0.3156524
TEST_64334,0.2628481
TEST_64335,0.002141124
TEST_64336,0.21846253
TEST_64337,0.3628678
TEST_64338,0.08859432
TEST_64339,0.048718113
TEST_64340,0.09628118
TEST_64341,0.001584342
TEST_64342,0.35043934
TEST_64343,0.33752936
TEST_64344,0.070626654
TEST_64345,0.002367009
TEST_64346,0.34867117
TEST_64347,0.58517325
TEST_64348,0.51844686
TEST_64349,0.21993339
TEST_64350,0.039818488
TEST_64351,0.24530905
TEST_64352,0.3629124
TEST_64353,0.24817744
TEST_64354,0.31435525
TEST_64355,0.4496951
TEST_64356,0.4152701
TEST_64357,0.0018348643
TEST_64358,0.16588005
TEST_64359,0.37141925
TEST_64360,0.3555054
TEST_64361,0.20767158
TEST_64362,0.29605106
TEST_64363,0.13894895
TEST_64364,0.25093144
TEST_64365,0.40218425
TEST_64366,0.43531594
TEST_64367,0.12180051
TEST_64368,0.2929568
TEST_64369,0.002896701
TEST_64370,0.34778744
TEST_64371,0.086439535
TEST_64372,0.26980624
TEST_64373,0.26143977
TEST_64374,0.2528216
TEST_64375,0.29706496
TEST_64376,0.14006662
TEST_64377,0.32669118
TEST_64378,0.17987612
TEST_64379,0.23094775
TEST_64380,0.54182035
TEST_64381,0.15750918
TEST_64382,0.0021177703
TEST_64383,0.31321043
TEST_64384,0.15924066
TEST_64385,0.14398329
TEST_64386,0.30719453
TEST_64387,0.002828921
TEST_64388,0.48321792
TEST_64389,0.30193567
TEST_64390,0.48948586
TEST_64391,0.18348445
TEST_64392,0.23481442
TEST_64393,0.51559955
TEST_64394,0.28359097
TEST_64395,0.087188244
TEST_64396,0.42854503
TEST_64397,0.43076977
TEST_64398,0.2971735
TEST_64399,0.3847922
TEST_64400,0.104558595
TEST_64401,0.0018967044
TEST_64402,0.04175701
TEST_64403,0.4887967
TEST_64404,0.41685557
TEST_64405,0.18912151
TEST_64406,0.5667223
TEST_64407,0.43912157
TEST_64408,0.34456635
TEST_64409,0.40992218
TEST_64410,0.12507075
TEST_64411,0.32173175
TEST_64412,0.0033761424
TEST_64413,0.36979872
TEST_64414,0.3203244
TEST_64415,0.3183457
TEST_64416,0.5368451
TEST_64417,0.2111182
TEST_64418,0.49567118
TEST_64419,0.3776285
TEST_64420,0.20109427
TEST_64421,0.087483354
TEST_64422,0.25167102
TEST_64423,0.47808862
TEST_64424,0.45052332
TEST_64425,0.05176496
TEST_64426,0.23163265
TEST_64427,0.05772991
TEST_64428,0.18923865
TEST_64429,0.0015550095
TEST_64430,0.21078409
TEST_64431,0.3621866
TEST_64432,0.20041035
TEST_64433,0.296639
TEST_64434,0.0028542273
TEST_64435,0.3566127
TEST_64436,0.41165417
TEST_64437,0.5094841
TEST_64438,0.22950657
TEST_64439,0.121363975
TEST_64440,0.22421719
TEST_64441,0.0014980385
TEST_64442,0.13034613
TEST_64443,0.06074169
TEST_64444,0.4151005
TEST_64445,0.0015903845
TEST_64446,0.19162698
TEST_64447,0.41027126
TEST_64448,0.2728831
TEST_64449,0.18102574
TEST_64450,0.3609455
TEST_64451,0.4001625
TEST_64452,0.16997214
TEST_64453,0.18751876
TEST_64454,0.6515654
TEST_64455,0.31571168
TEST_64456,0.33237064
TEST_64457,0.14038496
TEST_64458,0.0015355495
TEST_64459,0.45824754
TEST_64460,0.39644432
TEST_64461,0.032543164
TEST_64462,0.15862682
TEST_64463,0.29483038
TEST_64464,0.122404195
TEST_64465,0.14823364
TEST_64466,0.027806377
TEST_64467,0.0022225133
TEST_64468,0.0030829858
TEST_64469,0.20536326
TEST_64470,0.0018449973
TEST_64471,0.28947097
TEST_64472,0.33656153
TEST_64473,0.44005617
TEST_64474,0.28318837
TEST_64475,0.4178411
TEST_64476,0.08765069
TEST_64477,0.41416937
TEST_64478,0.28072724
TEST_64479,0.0027013111
TEST_64480,0.4393143
TEST_64481,0.3812829
TEST_64482,0.40197778
TEST_64483,0.27903277
TEST_64484,0.5097571
TEST_64485,0.00287547
TEST_64486,0.11108086
TEST_64487,0.2889283
TEST_64488,0.35440975
TEST_64489,0.38157293
TEST_64490,0.22416927
TEST_64491,0.1784322
TEST_64492,0.19112535
TEST_64493,0.393743
TEST_64494,0.48112977
TEST_64495,0.0020701392
TEST_64496,0.47736722
TEST_64497,0.23977654
TEST_64498,0.20397978
TEST_64499,0.106059924
TEST_64500,0.0016331302
TEST_64501,0.39691976
TEST_64502,0.15032275
TEST_64503,0.0019286952
TEST_64504,0.3140447
TEST_64505,0.34061903
TEST_64506,0.41233224
TEST_64507,0.33076763
TEST_64508,0.3402315
TEST_64509,0.100704566
TEST_64510,0.2915587
TEST_64511,0.35667405
TEST_64512,0.2925791
TEST_64513,0.40111756
TEST_64514,0.3536401
TEST_64515,0.023971109
TEST_64516,0.2831395
TEST_64517,0.35732186
TEST_64518,0.21849394
TEST_64519,0.18898425
TEST_64520,0.10895609
TEST_64521,0.31433222
TEST_64522,0.5136495
TEST_64523,0.26054153
TEST_64524,0.5322032
TEST_64525,0.26283044
TEST_64526,0.39118424
TEST_64527,0.33181545
TEST_64528,0.14800566
TEST_64529,0.094719626
TEST_64530,0.13848916
TEST_64531,0.17707351
TEST_64532,0.28264192
TEST_64533,0.039372765
TEST_64534,0.26647457
TEST_64535,0.27580443
TEST_64536,0.30073142
TEST_64537,0.10969344
TEST_64538,0.0016500728
TEST_64539,0.1057952
TEST_64540,0.18323985
TEST_64541,0.21449345
TEST_64542,0.00133028
TEST_64543,0.24427754
TEST_64544,0.42287
TEST_64545,0.4095615
TEST_64546,0.30644995
TEST_64547,0.40367466
TEST_64548,0.44108766
TEST_64549,0.29890767
TEST_64550,0.22736515
TEST_64551,0.0075684576
TEST_64552,0.3039512
TEST_64553,0.19103673
TEST_64554,0.56553626
TEST_64555,0.32340208
TEST_64556,0.18948676
TEST_64557,0.34193105
TEST_64558,0.0016799266
TEST_64559,0.3730458
TEST_64560,0.4556616
TEST_64561,0.0016043504
TEST_64562,0.3244921
TEST_64563,0.40416455
TEST_64564,0.20773508
TEST_64565,0.2768501
TEST_64566,0.0022209585
TEST_64567,0.56325215
TEST_64568,0.22348262
TEST_64569,0.18005797
TEST_64570,0.4030107
TEST_64571,0.35339522
TEST_64572,0.619649
TEST_64573,0.16394861
TEST_64574,0.23473504
TEST_64575,0.3380633
TEST_64576,0.5355775
TEST_64577,0.31787947
TEST_64578,0.17699894
TEST_64579,0.5038663
TEST_64580,0.24068926
TEST_64581,0.21064173
TEST_64582,0.2407857
TEST_64583,0.17499404
TEST_64584,0.36272842
TEST_64585,0.0025876604
TEST_64586,0.17688143
TEST_64587,0.19023035
TEST_64588,0.5749688
TEST_64589,0.493714
TEST_64590,0.36441213
TEST_64591,0.3538554
TEST_64592,0.24251384
TEST_64593,0.4548959
TEST_64594,0.1933441
TEST_64595,0.41204596
TEST_64596,0.32209286
TEST_64597,0.026857065
TEST_64598,0.001612375
TEST_64599,0.33564386
TEST_64600,0.002861368
TEST_64601,0.0016198988
TEST_64602,0.0059583397
TEST_64603,0.005375782
TEST_64604,0.0028122158
TEST_64605,0.22817639
TEST_64606,0.0017612542
TEST_64607,0.36595175
TEST_64608,0.31375024
TEST_64609,0.21816781
TEST_64610,0.06618641
TEST_64611,0.41090897
TEST_64612,0.25558814
TEST_64613,0.27705497
TEST_64614,0.0023580606
TEST_64615,0.0019065376
TEST_64616,0.0025894407
TEST_64617,0.2871122
TEST_64618,0.26638407
TEST_64619,0.14035583
TEST_64620,0.30844533
TEST_64621,0.32974738
TEST_64622,0.067128785
TEST_64623,0.44663024
TEST_64624,0.43995947
TEST_64625,0.25669768
TEST_64626,0.48196974
TEST_64627,0.482288
TEST_64628,0.2311163
TEST_64629,0.3373985
TEST_64630,0.34390435
TEST_64631,0.38088977
TEST_64632,0.3877443
TEST_64633,0.33047915
TEST_64634,0.48697975
TEST_64635,0.45638043
TEST_64636,0.21098742
TEST_64637,0.12825927
TEST_64638,0.19417712
TEST_64639,0.21687707
TEST_64640,0.0022017835
TEST_64641,0.0029024857
TEST_64642,0.092275076
TEST_64643,0.1309527
TEST_64644,0.38350904
TEST_64645,0.3613437
TEST_64646,0.34870565
TEST_64647,0.3145249
TEST_64648,0.0022238228
TEST_64649,0.22733204
TEST_64650,0.09611574
TEST_64651,0.61019593
TEST_64652,0.4693439
TEST_64653,0.0017575375
TEST_64654,0.18518463
TEST_64655,0.0020656243
TEST_64656,0.15646444
TEST_64657,0.48982352
TEST_64658,0.36392757
TEST_64659,0.2465958
TEST_64660,0.5032136
TEST_64661,0.3877821
TEST_64662,0.0044191126
TEST_64663,0.35111246
TEST_64664,0.51170087
TEST_64665,0.0016983988
TEST_64666,0.069587626
TEST_64667,0.082390994
TEST_64668,0.043104023
TEST_64669,0.24094826
TEST_64670,0.31024706
TEST_64671,0.40860355
TEST_64672,0.6379462
TEST_64673,0.56368923
TEST_64674,0.028226068
TEST_64675,0.19628069
TEST_64676,0.3468854
TEST_64677,0.39315134
TEST_64678,0.29971588
TEST_64679,0.36214682
TEST_64680,0.45238152
TEST_64681,0.1997433
TEST_64682,0.35031852
TEST_64683,0.24625415
TEST_64684,0.080634415
TEST_64685,0.333032
TEST_64686,0.47088864
TEST_64687,0.18721534
TEST_64688,0.0015857778
TEST_64689,0.23529361
TEST_64690,0.38065615
TEST_64691,0.002330025
TEST_64692,0.30981904
TEST_64693,0.34633696
TEST_64694,0.40052053
TEST_64695,0.5251839
TEST_64696,0.0019416541
TEST_64697,0.08365242
TEST_64698,0.1847619
TEST_64699,0.25644657
TEST_64700,0.16197668
TEST_64701,0.32887533
TEST_64702,0.001529072
TEST_64703,0.037348114
TEST_64704,0.34233013
TEST_64705,0.0022424946
TEST_64706,0.49103498
TEST_64707,0.09274219
TEST_64708,0.38103896
TEST_64709,0.5513733
TEST_64710,0.22419472
TEST_64711,0.36440417
TEST_64712,0.34350142
TEST_64713,0.49000785
TEST_64714,0.4272706
TEST_64715,0.0020617475
TEST_64716,0.0021144112
TEST_64717,0.0020096276
TEST_64718,0.0018767919
TEST_64719,0.39709312
TEST_64720,0.2231479
TEST_64721,0.06944902
TEST_64722,0.20281126
TEST_64723,0.16234994
TEST_64724,0.51337516
TEST_64725,0.41642308
TEST_64726,0.0023428248
TEST_64727,0.24101882
TEST_64728,0.13527364
TEST_64729,0.33975863
TEST_64730,0.15923223
TEST_64731,0.06381211
TEST_64732,0.34749725
TEST_64733,0.20431142
TEST_64734,0.02382091
TEST_64735,0.35120553
TEST_64736,0.4198468
TEST_64737,0.4531741
TEST_64738,0.030667514
TEST_64739,0.42476588
TEST_64740,0.24468884
TEST_64741,0.3688352
TEST_64742,0.32954216
TEST_64743,0.002310141
TEST_64744,0.11548845
TEST_64745,0.0021943352
TEST_64746,0.49977142
TEST_64747,0.23599246
TEST_64748,0.21063276
TEST_64749,0.12581596
TEST_64750,0.41514355
TEST_64751,0.005318884
TEST_64752,0.0017001858
TEST_64753,0.0018798823
TEST_64754,0.4301027
TEST_64755,0.22611906
TEST_64756,0.0017233889
TEST_64757,0.14260615
TEST_64758,0.24681759
TEST_64759,0.0026787682
TEST_64760,0.4201322
TEST_64761,0.3646126
TEST_64762,0.15538032
TEST_64763,0.27214915
TEST_64764,0.0016761705
TEST_64765,0.46971157
TEST_64766,0.39892006
TEST_64767,0.0025943494
TEST_64768,0.32973793
TEST_64769,0.43681958
TEST_64770,0.47627085
TEST_64771,0.30173942
TEST_64772,0.26731205
TEST_64773,0.032414056
TEST_64774,0.4577877
TEST_64775,0.3038391
TEST_64776,0.0025935227
TEST_64777,0.48434845
TEST_64778,0.22689511
TEST_64779,0.39302254
TEST_64780,0.20767623
TEST_64781,0.3892859
TEST_64782,0.20313941
TEST_64783,0.23380421
TEST_64784,0.43631282
TEST_64785,0.23089065
TEST_64786,0.37092733
TEST_64787,0.0019922727
TEST_64788,0.31673795
TEST_64789,0.5330739
TEST_64790,0.5454838
TEST_64791,0.2661047
TEST_64792,0.4751689
TEST_64793,0.16935295
TEST_64794,0.11572777
TEST_64795,0.37077865
TEST_64796,0.23680194
TEST_64797,0.025558656
TEST_64798,0.22830096
TEST_64799,0.45890996
TEST_64800,0.043402527
TEST_64801,0.0021650572
TEST_64802,0.41380525
TEST_64803,0.42474377
TEST_64804,0.20124154
TEST_64805,0.0021461311
TEST_64806,0.5644156
TEST_64807,0.31423947
TEST_64808,0.35191548
TEST_64809,0.0020896608
TEST_64810,0.2171382
TEST_64811,0.52581805
TEST_64812,0.25726357
TEST_64813,0.36544818
TEST_64814,0.19659849
TEST_64815,0.34553897
TEST_64816,0.21235204
TEST_64817,0.121314466
TEST_64818,0.17744406
TEST_64819,0.1771732
TEST_64820,0.07906207
TEST_64821,0.002396683
TEST_64822,0.20267163
TEST_64823,0.14490485
TEST_64824,0.42793342
TEST_64825,0.26157147
TEST_64826,0.0017819961
